dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_psid,7,AIPW (doubly robust),-13007.238056578319,-2469.6085030467525,10537.629553531566,10537.629553531566,111041636.60746187
lalonde_psid,8,Naive (diff-in-means),-13258.60621729159,-14385.381387573862,-1126.7751702822716,1126.7751702822716,1269622.284364642
lalonde_psid,8,OLS/ANCOVA,-13258.60621729159,1416.9954962709282,14675.601713562519,14675.601713562519,215373285.65511915
lalonde_psid,8,IPW,-13258.60621729159,-17037.821478060945,-3779.215260769355,3779.215260769355,14282467.987231985
lalonde_psid,8,AIPW (doubly robust),-13258.60621729159,-488.2976369877735,12770.308580303816,12770.308580303816,163080781.23618126
lalonde_psid,9,Naive (diff-in-means),-13162.478619587288,-14839.238122172821,-1676.7595025855335,1676.7595025855335,2811522.429510886
lalonde_psid,9,OLS/ANCOVA,-13162.478619587288,827.7316334325493,13990.210253019837,13990.210253019837,195725982.92370138
lalonde_psid,9,IPW,-13162.478619587288,-17928.98095309787,-4766.502333510583,4766.502333510583,22719544.49536184
lalonde_psid,9,AIPW (doubly robust),-13162.478619587288,-757.1845367989075,12405.29408278838,12405.29408278838,153891321.28046438
lalonde_psid,10,Naive (diff-in-means),-13273.476571842615,-15357.668955610265,-2084.1923837676495,2084.1923837676495,4343857.892555078
lalonde_psid,10,OLS/ANCOVA,-13273.476571842615,371.10014046785574,13644.57671231047,13644.57671231047,186174473.65812522
lalonde_psid,10,IPW,-13273.476571842615,-16934.04628752913,-3660.5697156865153,3660.5697156865153,13399770.643401256
lalonde_psid,10,AIPW (doubly robust),-13273.476571842615,-2057.1375015589206,11216.339070283695,11216.339070283695,125806262.1395725
lalonde_psid,11,Naive (diff-in-means),-12952.84217735888,-13170.556690025333,-217.71451266645272,217.71451266645272,47399.609025591
lalonde_psid,11,OLS/ANCOVA,-12952.84217735888,2293.1433850253293,15245.985562384209,15245.985562384209,232440075.76842773
lalonde_psid,11,IPW,-12952.84217735888,-17270.824111002763,-4317.981933643883,4317.981933643883,18644967.97927497
lalonde_psid,11,AIPW (doubly robust),-12952.84217735888,603.5540379628314,13556.39621532171,13556.39621532171,183775878.3467888
lalonde_psid,12,Naive (diff-in-means),-13182.494887564113,-15274.430628343613,-2091.9357407794996,2091.9357407794996,4376195.1435506735
lalonde_psid,12,OLS/ANCOVA,-13182.494887564113,696.000826879888,13878.495714444001,13878.495714444001,192612643.2958405
lalonde_psid,12,IPW,-13182.494887564113,-18097.675080762707,-4915.180193198594,4915.180193198594,24158996.331611767
lalonde_psid,12,AIPW (doubly robust),-13182.494887564113,-169.56515239241406,13012.9297351717,13012.9297351717,169336340.29251578
lalonde_psid,13,Naive (diff-in-means),-13319.699560880861,-14808.062562399346,-1488.3630015184845,1488.3630015184845,2215224.424289112
lalonde_psid,13,OLS/ANCOVA,-13319.699560880861,914.1670536608254,14233.866614541686,14233.866614541686,202602958.8005644
lalonde_psid,13,IPW,-13319.699560880861,-17917.094347234317,-4597.394786353456,4597.394786353456,21136038.82158994
lalonde_psid,13,AIPW (doubly robust),-13319.699560880861,-1517.866892234209,11801.832668646652,11801.832668646652,139283254.33873534
lalonde_psid,14,Naive (diff-in-means),-13748.463441759142,-14619.162574953014,-870.6991331938716,870.6991331938716,758116.9805445593
lalonde_psid,14,OLS/ANCOVA,-13748.463441759142,1120.6464247094482,14869.10986646859,14869.10986646859,221090428.2211136
lalonde_psid,14,IPW,-13748.463441759142,-17815.840142828158,-4067.3767010690153,4067.3767010690153,16543553.228399066
lalonde_psid,14,AIPW (doubly robust),-13748.463441759142,-848.7547501805992,12899.708691578544,12899.708691578544,166402484.32758704
lalonde_psid,15,Naive (diff-in-means),-13528.366540315514,-13931.875579741394,-403.5090394258805,403.5090394258805,162819.54489839677
lalonde_psid,15,OLS/ANCOVA,-13528.366540315514,2165.5721088651608,15693.938649180674,15693.938649180674,246299710.32424694
lalonde_psid,15,IPW,-13528.366540315514,-16933.42596426082,-3405.0594239453058,3405.0594239453058,11594429.680598738
lalonde_psid,15,AIPW (doubly robust),-13528.366540315514,-127.12161321620796,13401.244927099306,13401.244927099306,179593365.59610486
lalonde_psid,16,Naive (diff-in-means),-12848.01159045832,-13611.224443703903,-763.2128532455827,763.2128532455827,582493.8593592633
lalonde_psid,16,OLS/ANCOVA,-12848.01159045832,2018.3071077645568,14866.318698222876,14866.318698222876,221007431.63713112
lalonde_psid,16,IPW,-12848.01159045832,-16698.09773261949,-3850.0861421611717,3850.0861421611717,14823163.302061494
lalonde_psid,16,AIPW (doubly robust),-12848.01159045832,581.8959307168304,13429.90752117515,13429.90752117515,180362416.02731684
lalonde_psid,17,Naive (diff-in-means),-13337.448374504296,-14462.388943075955,-1124.9405685716592,1124.9405685716592,1265491.282818328
lalonde_psid,17,OLS/ANCOVA,-13337.448374504296,833.32321142634,14170.771585930635,14170.771585930635,200810767.34061906
lalonde_psid,17,IPW,-13337.448374504296,-17347.26916945372,-4009.8207949494245,4009.8207949494245,16078662.807608834
lalonde_psid,17,AIPW (doubly robust),-13337.448374504296,-2391.2719242050057,10946.17645029929,10946.17645029929,119818778.88108677
lalonde_psid,18,Naive (diff-in-means),-12904.431875466724,-13911.193014802482,-1006.7611393357583,1006.7611393357583,1013567.9916766342
lalonde_psid,18,OLS/ANCOVA,-12904.431875466724,2064.379567001939,14968.811442468663,14968.811442468663,224065316.00018078
lalonde_psid,18,IPW,-12904.431875466724,-17253.81836541993,-4349.386489953207,4349.386489953207,18917162.83898748
lalonde_psid,18,AIPW (doubly robust),-12904.431875466724,-1627.782401114802,11276.649474351922,11276.649474351922,127162823.36740147
lalonde_psid,19,Naive (diff-in-means),-13076.853449169721,-14339.157024570497,-1262.303575400776,1262.303575400776,1593410.3164695827
lalonde_psid,19,OLS/ANCOVA,-13076.853449169721,1216.6268351640142,14293.480284333735,14293.480284333735,204303578.63863719
lalonde_psid,19,IPW,-13076.853449169721,-17325.812616037925,-4248.959166868204,4248.959166868204,18053654.001713343
lalonde_psid,19,AIPW (doubly robust),-13076.853449169721,-234.0526530089177,12842.800796160804,12842.800796160804,164937532.28986856
lalonde_psid,20,Naive (diff-in-means),-13316.040136836085,-12802.167829070033,513.8723077660525,513.8723077660525,264064.7486888085
lalonde_psid,20,OLS/ANCOVA,-13316.040136836085,3290.8394177432515,16606.879554579336,16606.879554579336,275788448.5403052
lalonde_psid,20,IPW,-13316.040136836085,-17040.75673607144,-3724.716599235353,3724.716599235353,13873513.744619373
lalonde_psid,20,AIPW (doubly robust),-13316.040136836085,857.5926246198695,14173.632761455954,14173.632761455954,200891865.65661752
lalonde_psid,21,Naive (diff-in-means),-13461.206199323735,-14161.155814324975,-699.9496150012401,699.9496150012401,489929.46354038425
lalonde_psid,21,OLS/ANCOVA,-13461.206199323735,1478.5969503332608,14939.803149656997,14939.803149656997,223197718.1505011
lalonde_psid,21,IPW,-13461.206199323735,-16848.35023501435,-3387.144035690615,3387.144035690615,11472744.718514506
lalonde_psid,21,AIPW (doubly robust),-13461.206199323735,-378.4679317376142,13082.73826758612,13082.73826758612,171158040.57816228
lalonde_psid,22,Naive (diff-in-means),-13488.888414114766,-14824.190814283502,-1335.3024001687354,1335.3024001687354,1783032.4998963855
lalonde_psid,22,OLS/ANCOVA,-13488.888414114766,897.5055954132011,14386.394009527967,14386.394009527967,206968332.59738216
lalonde_psid,22,IPW,-13488.888414114766,-16938.0240502656,-3449.135636150835,3449.135636150835,11896536.636565626
lalonde_psid,22,AIPW (doubly robust),-13488.888414114766,-1314.3149608776587,12174.573453237108,12174.573453237108,148220238.76826572
lalonde_psid,23,Naive (diff-in-means),-13408.902096136933,-15951.180180275165,-2542.278084138232,2542.278084138232,6463177.857089559
lalonde_psid,23,OLS/ANCOVA,-13408.902096136933,186.57222328636274,13595.474319423296,13595.474319423296,184836921.97009835
lalonde_psid,23,IPW,-13408.902096136933,-18130.155038807614,-4721.252942670681,4721.252942670681,22290229.348676562
lalonde_psid,23,AIPW (doubly robust),-13408.902096136933,-1464.1738489031382,11944.728247233796,11944.728247233796,142676532.90026495
lalonde_psid,24,Naive (diff-in-means),-13359.482683056824,-12049.874123090072,1309.6085599667513,1309.6085599667513,1715074.580338188
lalonde_psid,24,OLS/ANCOVA,-13359.482683056824,3297.0670161941493,16656.549699250972,16656.549699250972,277440647.88361764
lalonde_psid,24,IPW,-13359.482683056824,-16096.271131616664,-2736.7884485598406,2736.7884485598406,7490011.012170579
lalonde_psid,24,AIPW (doubly robust),-13359.482683056824,192.37206521918597,13551.85474827601,13551.85474827601,183652767.11837104
lalonde_psid,25,Naive (diff-in-means),-13698.641303034017,-15035.142279778156,-1336.5009767441388,1336.5009767441388,1786234.8608380372
lalonde_psid,25,OLS/ANCOVA,-13698.641303034017,680.390787179183,14379.0320902132,14379.0320902132,206756563.851381
lalonde_psid,25,IPW,-13698.641303034017,-17024.619060379722,-3325.977757345705,3325.977757345705,11062128.042358365
lalonde_psid,25,AIPW (doubly robust),-13698.641303034017,-1211.1603335777693,12487.480969456248,12487.480969456248,155937180.96253195
lalonde_psid,26,Naive (diff-in-means),-13338.874733332079,-14943.038273033042,-1604.1635397009632,1604.1635397009632,2573340.6621059235
lalonde_psid,26,OLS/ANCOVA,-13338.874733332079,841.2862414564275,14180.160974788507,14180.160974788507,201076965.27091494
lalonde_psid,26,IPW,-13338.874733332079,-17264.805214557226,-3925.9304812251467,3925.9304812251467,15412930.143412711
lalonde_psid,26,AIPW (doubly robust),-13338.874733332079,-1027.5082742364493,12311.366459095629,12311.366459095629,151569744.09014484
lalonde_psid,27,Naive (diff-in-means),-13500.62025598729,-13585.522002810943,-84.9017468236525,84.9017468236525,7208.3066137075875
lalonde_psid,27,OLS/ANCOVA,-13500.62025598729,1925.588871838121,15426.209127825412,15426.209127825412,237967928.05540407
lalonde_psid,27,IPW,-13500.62025598729,-17188.66590019275,-3688.04564420546,3688.04564420546,13601680.673742868
lalonde_psid,27,AIPW (doubly robust),-13500.62025598729,354.4987111230693,13855.11896711036,13855.11896711036,191964321.59278125
lalonde_psid,28,Naive (diff-in-means),-13483.7137991889,-14606.946783366282,-1123.2329841773826,1123.2329841773826,1261652.3367440281
lalonde_psid,28,OLS/ANCOVA,-13483.7137991889,1570.6395669004673,15054.353366089366,15054.353366089366,226633555.27108625
lalonde_psid,28,IPW,-13483.7137991889,-17092.478480913047,-3608.7646817241475,3608.7646817241475,13023182.528059587
lalonde_psid,28,AIPW (doubly robust),-13483.7137991889,585.4807361711903,14069.19453536009,14069.19453536009,197942234.8738062
lalonde_psid,29,Naive (diff-in-means),-13035.93632630654,-14599.445261405535,-1563.5089350989947,1563.5089350989947,2444560.1901343926
lalonde_psid,29,OLS/ANCOVA,-13035.93632630654,334.23219766034345,13370.168523966884,13370.168523966884,178761406.3592748
lalonde_psid,29,IPW,-13035.93632630654,-17358.539258532484,-4322.602932225944,4322.602932225944,18684896.109688327
lalonde_psid,29,AIPW (doubly robust),-13035.93632630654,-2192.9474659554617,10842.988860351079,10842.988860351079,117570407.4256976
lalonde_psid,30,Naive (diff-in-means),-13317.5575773443,-13360.856013490393,-43.29843614609308,43.29843614609308,1874.7545726972999
lalonde_psid,30,OLS/ANCOVA,-13317.5575773443,2826.426691643822,16143.984268988122,16143.984268988122,260628228.07733595
lalonde_psid,30,IPW,-13317.5575773443,-17420.32559427486,-4102.768016930559,4102.768016930559,16832705.40074831
lalonde_psid,30,AIPW (doubly robust),-13317.5575773443,610.4196340984435,13927.977211442743,13927.977211442743,193988549.20246837
lalonde_psid,31,Naive (diff-in-means),-13608.664828241122,-13491.59542958839,117.06939865273307,117.06939865273307,13705.24410091254
lalonde_psid,31,OLS/ANCOVA,-13608.664828241122,2172.69269817417,15781.357526415293,15781.357526415293,249051245.37654462
lalonde_psid,31,IPW,-13608.664828241122,-16692.811396595782,-3084.1465683546594,3084.1465683546594,9511960.055093821
lalonde_psid,31,AIPW (doubly robust),-13608.664828241122,778.8144315388365,14387.479259779959,14387.479259779959,206999559.45059848
lalonde_psid,32,Naive (diff-in-means),-13347.233135038618,-14575.446453844434,-1228.213318805816,1228.213318805816,1508507.956491997
lalonde_psid,32,OLS/ANCOVA,-13347.233135038618,1163.4477719895178,14510.680907028136,14510.680907028136,210559860.38559088
lalonde_psid,32,IPW,-13347.233135038618,-17058.7856266553,-3711.5524916166814,3711.5524916166814,13775621.898025997
lalonde_psid,32,AIPW (doubly robust),-13347.233135038618,-818.3788221673173,12528.8543128713,12528.8543128713,156972190.3931538
lalonde_psid,33,Naive (diff-in-means),-13554.94980117458,-15732.289009836724,-2177.3392086621443,2177.3392086621443,4740806.029577493
lalonde_psid,33,OLS/ANCOVA,-13554.94980117458,664.9846496890676,14219.934450863648,14219.934450863648,202206535.78685883
lalonde_psid,33,IPW,-13554.94980117458,-17820.387613341973,-4265.437812167393,4265.437812167393,18193959.729467355
lalonde_psid,33,AIPW (doubly robust),-13554.94980117458,-670.3935980505315,12884.556203124048,12884.556203124048,166011788.55146238
lalonde_psid,34,Naive (diff-in-means),-13603.082260559251,-13529.604659159206,73.47760140004539,73.47760140004539,5398.957907503952
lalonde_psid,34,OLS/ANCOVA,-13603.082260559251,2572.145483313197,16175.227743872449,16175.227743872449,261637992.56614098
lalonde_psid,34,IPW,-13603.082260559251,-17625.10773338179,-4022.0254728225373,4022.0254728225373,16176688.904033354
lalonde_psid,34,AIPW (doubly robust),-13603.082260559251,614.2879412552501,14217.370201814501,14217.370201814501,202133615.4554429
lalonde_psid,35,Naive (diff-in-means),-13326.009323397122,-14021.539615076019,-695.5302916788969,695.5302916788969,483762.3866429314
lalonde_psid,35,OLS/ANCOVA,-13326.009323397122,1909.2411673384627,15235.250490735585,15235.250490735585,232112857.51545888
lalonde_psid,35,IPW,-13326.009323397122,-15623.988264267118,-2297.978940869996,2297.978940869996,5280707.212681989
lalonde_psid,35,AIPW (doubly robust),-13326.009323397122,1220.231803328639,14546.241126725761,14546.241126725761,211593130.91684794
lalonde_psid,36,Naive (diff-in-means),-13325.817498427401,-14916.142271357883,-1590.3247729304821,1590.3247729304821,2529132.8833963894
lalonde_psid,36,OLS/ANCOVA,-13325.817498427401,573.9181306292348,13899.735629056635,13899.735629056635,193202650.55766645
lalonde_psid,36,IPW,-13325.817498427401,-17477.13785045021,-4151.320352022809,4151.320352022809,17233460.66511878
lalonde_psid,36,AIPW (doubly robust),-13325.817498427401,-1611.4072198367523,11714.410278590649,11714.410278590649,137227408.17515025
lalonde_psid,37,Naive (diff-in-means),-13200.482041247851,-13541.031709074483,-340.5496678266318,340.5496678266318,115974.07625682924
lalonde_psid,37,OLS/ANCOVA,-13200.482041247851,2068.308233093652,15268.790274341503,15268.790274341503,233135956.4418257
lalonde_psid,37,IPW,-13200.482041247851,-16488.493943520873,-3288.0119022730214,3288.0119022730214,10811022.269489054
lalonde_psid,37,AIPW (doubly robust),-13200.482041247851,643.1283752101764,13843.610416458028,13843.610416458028,191645549.36266524
lalonde_psid,38,Naive (diff-in-means),-13364.55472330056,-14246.443870624742,-881.889147324182,881.889147324182,777728.4681681728
lalonde_psid,38,OLS/ANCOVA,-13364.55472330056,1783.887414101065,15148.442137401626,15148.442137401626,229475299.19020513
lalonde_psid,38,IPW,-13364.55472330056,-17257.60408538503,-3893.049362084472,3893.049362084472,15155833.335626313
lalonde_psid,38,AIPW (doubly robust),-13364.55472330056,1.6716938039237441,13366.226417104484,13366.226417104484,178656008.6333018
lalonde_psid,39,Naive (diff-in-means),-13198.361646677908,-14240.774480497419,-1042.4128338195114,1042.4128338195114,1086624.5161116244
lalonde_psid,39,OLS/ANCOVA,-13198.361646677908,1207.1246930546333,14405.48633973254,14405.48633973254,207518036.68422082
lalonde_psid,39,IPW,-13198.361646677908,-16093.783279578196,-2895.4216329002884,2895.4216329002884,8383466.432266972
lalonde_psid,39,AIPW (doubly robust),-13198.361646677908,-602.160673029732,12596.200973648176,12596.200973648176,158664278.96853524
lalonde_psid,40,Naive (diff-in-means),-13326.214606207475,-14026.942414168252,-700.7278079607768,700.7278079607768,491019.4608495153
lalonde_psid,40,OLS/ANCOVA,-13326.214606207475,2198.7440762648325,15524.958682472308,15524.958682472308,241024342.0924723
lalonde_psid,40,IPW,-13326.214606207475,-17509.952192021014,-4183.737585813538,4183.737585813538,17503660.186948895
lalonde_psid,40,AIPW (doubly robust),-13326.214606207475,-16.623445146325757,13309.59116106115,13309.59116106115,177145216.87459707
lalonde_psid,41,Naive (diff-in-means),-13434.940677488597,-14726.597463546816,-1291.6567860582181,1291.6567860582181,1668377.2529702454
lalonde_psid,41,OLS/ANCOVA,-13434.940677488597,1047.6002591869926,14482.54093667559,14482.54093667559,209743991.98248428
lalonde_psid,41,IPW,-13434.940677488597,-17862.55139125639,-4427.610713767794,4427.610713767794,19603736.632671352
lalonde_psid,41,AIPW (doubly robust),-13434.940677488597,-1666.97713998478,11767.963537503818,11767.963537503818,138484965.82001936
lalonde_psid,42,Naive (diff-in-means),-13309.558543327103,-14201.861271815276,-892.3027284881737,892.3027284881737,796204.1592674394
lalonde_psid,42,OLS/ANCOVA,-13309.558543327103,1551.845075037135,14861.403618364238,14861.403618364238,220861317.50792968
lalonde_psid,42,IPW,-13309.558543327103,-17293.343699740115,-3983.7851564130124,3983.7851564130124,15870544.17245665
lalonde_psid,42,AIPW (doubly robust),-13309.558543327103,-1032.5236878910184,12277.034855436084,12277.034855436084,150725584.84159252
lalonde_psid,43,Naive (diff-in-means),-12929.156911359998,-14216.175177307385,-1287.0182659473867,1287.0182659473867,1656416.0168822182
lalonde_psid,43,OLS/ANCOVA,-12929.156911359998,1152.3080328568822,14081.464944216881,14081.464944216881,198287654.97520894
lalonde_psid,43,IPW,-12929.156911359998,-17195.007345713122,-4265.850434353124,4265.850434353124,18197479.928270735
lalonde_psid,43,AIPW (doubly robust),-12929.156911359998,-949.2470210781297,11979.909890281868,11979.909890281868,143518240.97927332
lalonde_psid,44,Naive (diff-in-means),-13597.767837630168,-14079.780187950259,-482.01235032009026,482.01235032009026,232335.90586109742
lalonde_psid,44,OLS/ANCOVA,-13597.767837630168,1145.7433467795088,14743.511184409677,14743.511184409677,217371122.04481325
lalonde_psid,44,IPW,-13597.767837630168,-17770.00527893009,-4172.237441299922,4172.237441299922,17407565.266584918
lalonde_psid,44,AIPW (doubly robust),-13597.767837630168,-1888.7543438427317,11709.013493787437,11709.013493787437,137100996.99769628
lalonde_psid,45,Naive (diff-in-means),-13468.690707498878,-15243.728324529799,-1775.037617030921,1775.037617030921,3150758.5418748106
lalonde_psid,45,OLS/ANCOVA,-13468.690707498878,237.49160435796716,13706.182311856845,13706.182311856845,187859433.56585744
lalonde_psid,45,IPW,-13468.690707498878,-17835.83157106584,-4367.140863566961,4367.140863566961,19071919.322236385
lalonde_psid,45,AIPW (doubly robust),-13468.690707498878,-1659.436924673774,11809.253782825104,11809.253782825104,139458474.90716904
lalonde_psid,46,Naive (diff-in-means),-13277.38815665828,-14914.138291172178,-1636.7501345138971,1636.7501345138971,2678951.00283126
lalonde_psid,46,OLS/ANCOVA,-13277.38815665828,818.4963128290584,14095.884469487339,14095.884469487339,198693958.97713435
lalonde_psid,46,IPW,-13277.38815665828,-17033.09465690349,-3755.706500245209,3755.706500245209,14105331.315984117
lalonde_psid,46,AIPW (doubly robust),-13277.38815665828,-1627.9472708503276,11649.440885807953,11649.440885807953,135709472.95193398
lalonde_psid,47,Naive (diff-in-means),-12825.093688200748,-13579.017983642814,-753.9242954420661,753.9242954420661,568401.8432578157
lalonde_psid,47,OLS/ANCOVA,-12825.093688200748,2361.7763123940176,15186.870000594765,15186.870000594765,230641020.41496524
lalonde_psid,47,IPW,-12825.093688200748,-16909.44941242554,-4084.3557242247916,4084.3557242247916,16681961.682007821
lalonde_psid,47,AIPW (doubly robust),-12825.093688200748,-1037.627864284141,11787.465823916607,11787.465823916607,138944350.55000204
lalonde_psid,48,Naive (diff-in-means),-13087.2236422886,-13044.691649232776,42.53199305582348,42.53199305582348,1808.9704333006166
lalonde_psid,48,OLS/ANCOVA,-13087.2236422886,3053.1923171197845,16140.415959408385,16140.415959408385,260513027.3427249
lalonde_psid,48,IPW,-13087.2236422886,-14343.317595732471,-1256.0939534438712,1256.0939534438712,1577772.019878254
lalonde_psid,48,AIPW (doubly robust),-13087.2236422886,4487.681060053112,17574.90470234171,17574.90470234171,308877275.2963928
lalonde_psid,49,Naive (diff-in-means),-13829.694020511775,-14041.689230708007,-211.9952101962317,211.9952101962317,44941.96914614447
lalonde_psid,49,OLS/ANCOVA,-13829.694020511775,2031.253208888506,15860.94722940028,15860.94722940028,251569647.01382044
lalonde_psid,49,IPW,-13829.694020511775,-13778.926138050923,50.76788246085198,50.76788246085198,2577.377889558882
lalonde_psid,49,AIPW (doubly robust),-13829.694020511775,2762.5711642486294,16592.265184760407,16592.265184760407,275303263.9614123
lalonde_psid,50,Naive (diff-in-means),-13335.452805923029,-14699.788926477348,-1364.3361205543188,1364.3361205543188,1861413.0498492087
lalonde_psid,50,OLS/ANCOVA,-13335.452805923029,758.1964591932176,14093.649265116246,14093.649265116246,198630949.6081117
lalonde_psid,50,IPW,-13335.452805923029,-17568.806054549434,-4233.353248626405,4233.353248626405,17921279.727655735
lalonde_psid,50,AIPW (doubly robust),-13335.452805923029,-1889.9987861096301,11445.454019813398,11445.454019813398,130998417.71966268
lalonde_psid,51,Naive (diff-in-means),-12941.756406631403,-10403.436015898982,2538.3203907324205,2538.3203907324205,6443070.406007987
lalonde_psid,51,OLS/ANCOVA,-12941.756406631403,5677.953255845943,18619.709662477348,18619.709662477348,346693587.9149523
lalonde_psid,51,IPW,-12941.756406631403,-16598.229703543046,-3656.473296911643,3656.473296911643,13369796.971027901
lalonde_psid,51,AIPW (doubly robust),-12941.756406631403,2502.613082656807,15444.369489288209,15444.369489288209,238528548.92165652
lalonde_psid,52,Naive (diff-in-means),-13577.230174396635,-14268.493417129599,-691.2632427329645,691.2632427329645,477844.8707536934
lalonde_psid,52,OLS/ANCOVA,-13577.230174396635,1351.8355212035326,14929.065695600168,14929.065695600168,222877002.54354572
lalonde_psid,52,IPW,-13577.230174396635,-16741.6738970656,-3164.443722668966,3164.443722668966,10013704.073939024
lalonde_psid,52,AIPW (doubly robust),-13577.230174396635,-1642.6266635192617,11934.603510877372,11934.603510877372,142434760.9618465
lalonde_psid,53,Naive (diff-in-means),-13315.214687408226,-13761.255077326201,-446.0403899179746,446.0403899179746,198952.0294381788
lalonde_psid,53,OLS/ANCOVA,-13315.214687408226,1993.5618291834805,15308.776516591706,15308.776516591706,234358638.4349497
lalonde_psid,53,IPW,-13315.214687408226,-17564.429490237297,-4249.21480282907,4249.21480282907,18055826.440581694
lalonde_psid,53,AIPW (doubly robust),-13315.214687408226,-760.2445180368981,12554.970169371329,12554.970169371329,157627275.95380393
lalonde_psid,54,Naive (diff-in-means),-13476.941857757345,-14584.822510158498,-1107.8806524011525,1107.8806524011525,1227399.5399648033
lalonde_psid,54,OLS/ANCOVA,-13476.941857757345,483.4683038623358,13960.41016161968,13960.41016161968,194893051.88065404
lalonde_psid,54,IPW,-13476.941857757345,-17100.638128377126,-3623.696270619781,3623.696270619781,13131174.66170371
lalonde_psid,54,AIPW (doubly robust),-13476.941857757345,-2064.0601363135534,11412.881721443791,11412.881721443791,130253869.18766579
lalonde_psid,55,Naive (diff-in-means),-12747.381165641307,-13946.097303094542,-1198.7161374532352,1198.7161374532352,1436920.3781908036
lalonde_psid,55,OLS/ANCOVA,-12747.381165641307,2421.164919296543,15168.54608493785,15168.54608493785,230084790.33088338
lalonde_psid,55,IPW,-12747.381165641307,-17693.126629402494,-4945.745463761186,4945.745463761186,24460398.192314353
lalonde_psid,55,AIPW (doubly robust),-12747.381165641307,460.1784036794955,13207.559569320803,13207.559569320803,174439629.77715752
