dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_psid,6,Causal Forest,-13823.1967248003,1975.1650208431556,15798.361745643455,15798.361745643455,249588233.8462105
lalonde_psid,7,Naive (diff-in-means),-13007.238056578319,-13769.145931111922,-761.9078745336028,761.9078745336028,580503.6092763123
lalonde_psid,7,IPW,-13007.238056578319,-17312.82032038733,-4305.582263809012,4305.582263809012,18538038.63042674
lalonde_psid,7,OLS/ANCOVA,-13007.238056578319,1931.0397311913448,14938.277787769664,14938.277787769664,223152143.26457253
lalonde_psid,7,AIPW (doubly robust),-13007.238056578319,-2469.6085030467525,10537.629553531566,10537.629553531566,111041636.60746187
lalonde_psid,7,T-Learner,-13007.238056578319,-13437.876196015031,-430.63813943671266,430.63813943671266,185449.2071375136
lalonde_psid,7,X-Learner,-13007.238056578319,-7262.431654664739,5744.80640191358,5744.80640191358,33002800.595467255
lalonde_psid,7,Causal Forest,-13007.238056578319,-8589.594501364036,4417.643555214283,4417.643555214283,19515574.580926288
lalonde_psid,8,Naive (diff-in-means),-13258.60621729159,-14385.381387573862,-1126.7751702822716,1126.7751702822716,1269622.284364642
lalonde_psid,8,IPW,-13258.60621729159,-17037.821478060945,-3779.215260769355,3779.215260769355,14282467.987231985
lalonde_psid,8,OLS/ANCOVA,-13258.60621729159,1416.9954962709282,14675.601713562519,14675.601713562519,215373285.65511915
lalonde_psid,8,AIPW (doubly robust),-13258.60621729159,-488.2976369877735,12770.308580303816,12770.308580303816,163080781.23618126
lalonde_psid,8,T-Learner,-13258.60621729159,-9033.344858338456,4225.261358953134,4225.261358953134,17852833.551462483
lalonde_psid,8,X-Learner,-13258.60621729159,-3979.4493151546967,9279.156902136892,9279.156902136892,86102752.81447473
lalonde_psid,8,Causal Forest,-13258.60621729159,-1706.2186239067887,11552.387593384801,11552.387593384801,133457659.10779108
lalonde_psid,9,Naive (diff-in-means),-13162.478619587288,-14839.238122172821,-1676.7595025855335,1676.7595025855335,2811522.429510886
lalonde_psid,9,IPW,-13162.478619587288,-17928.98095309787,-4766.502333510583,4766.502333510583,22719544.49536184
lalonde_psid,9,OLS/ANCOVA,-13162.478619587288,827.7316334325493,13990.210253019837,13990.210253019837,195725982.92370138
lalonde_psid,9,AIPW (doubly robust),-13162.478619587288,-757.1845367989075,12405.29408278838,12405.29408278838,153891321.28046438
lalonde_psid,9,T-Learner,-13162.478619587288,-13905.719724311228,-743.2411047239402,743.2411047239402,552407.339751263
lalonde_psid,9,X-Learner,-13162.478619587288,-6425.497016815478,6736.98160277181,6736.98160277181,45386921.11608582
lalonde_psid,9,Causal Forest,-13162.478619587288,-2143.7755847464027,11018.703034840884,11018.703034840884,121411816.57001172
lalonde_psid,10,Naive (diff-in-means),-13273.476571842615,-15357.668955610265,-2084.1923837676495,2084.1923837676495,4343857.892555078
lalonde_psid,10,IPW,-13273.476571842615,-16934.04628752913,-3660.5697156865153,3660.5697156865153,13399770.643401256
lalonde_psid,10,OLS/ANCOVA,-13273.476571842615,371.10014046785574,13644.57671231047,13644.57671231047,186174473.65812522
lalonde_psid,10,AIPW (doubly robust),-13273.476571842615,-2057.1375015589206,11216.339070283695,11216.339070283695,125806262.1395725
lalonde_psid,10,T-Learner,-13273.476571842615,-10657.691314337382,2615.785257505233,2615.785257505233,6842332.513381718
lalonde_psid,10,X-Learner,-13273.476571842615,-5210.893884542144,8062.582687300471,8062.582687300471,65005239.58955728
lalonde_psid,10,Causal Forest,-13273.476571842615,-2268.844743239011,11004.631828603604,11004.631828603604,121101921.6831155
lalonde_psid,11,Naive (diff-in-means),-12952.84217735888,-13170.556690025333,-217.71451266645272,217.71451266645272,47399.609025591
lalonde_psid,11,IPW,-12952.84217735888,-17270.824111002763,-4317.981933643883,4317.981933643883,18644967.97927497
lalonde_psid,11,OLS/ANCOVA,-12952.84217735888,2293.1433850253293,15245.985562384209,15245.985562384209,232440075.76842773
lalonde_psid,11,AIPW (doubly robust),-12952.84217735888,603.5540379628314,13556.39621532171,13556.39621532171,183775878.3467888
lalonde_psid,11,T-Learner,-12952.84217735888,-10683.204224066114,2269.637953292766,2269.637953292766,5151256.439026975
lalonde_psid,11,X-Learner,-12952.84217735888,-5165.935313362626,7786.906863996253,7786.906863996253,60635918.50855196
lalonde_psid,11,Causal Forest,-12952.84217735888,12845.519671844484,25798.361849203364,25798.361849203364,665555474.1024317
lalonde_psid,12,Naive (diff-in-means),-13182.494887564113,-15274.430628343613,-2091.9357407794996,2091.9357407794996,4376195.1435506735
lalonde_psid,12,IPW,-13182.494887564113,-18097.675080762707,-4915.180193198594,4915.180193198594,24158996.331611767
lalonde_psid,12,OLS/ANCOVA,-13182.494887564113,696.000826879888,13878.495714444001,13878.495714444001,192612643.2958405
lalonde_psid,12,AIPW (doubly robust),-13182.494887564113,-169.56515239241406,13012.9297351717,13012.9297351717,169336340.29251578
lalonde_psid,12,T-Learner,-13182.494887564113,-11870.152288747344,1312.3425988167692,1312.3425988167692,1722243.0966691514
lalonde_psid,12,X-Learner,-13182.494887564113,-4736.301552811629,8446.193334752483,8446.193334752483,71338181.84801726
lalonde_psid,12,Causal Forest,-13182.494887564113,-962.2741246602089,12220.220762903904,12220.220762903904,149333795.49410766
lalonde_psid,13,Naive (diff-in-means),-13319.699560880861,-14808.062562399346,-1488.3630015184845,1488.3630015184845,2215224.424289112
lalonde_psid,13,IPW,-13319.699560880861,-17917.094347234317,-4597.394786353456,4597.394786353456,21136038.82158994
lalonde_psid,13,OLS/ANCOVA,-13319.699560880861,914.1670536608254,14233.866614541686,14233.866614541686,202602958.8005644
lalonde_psid,13,AIPW (doubly robust),-13319.699560880861,-1517.866892234209,11801.832668646652,11801.832668646652,139283254.33873534
lalonde_psid,13,T-Learner,-13319.699560880861,-14025.985847033162,-706.2862861523008,706.2862861523008,498840.31800680974
lalonde_psid,13,X-Learner,-13319.699560880861,-10025.30478056364,3294.3947803172214,3294.3947803172214,10853036.968581352
lalonde_psid,13,Causal Forest,-13319.699560880861,-2195.250700781129,11124.448860099732,11124.448860099732,123753362.44097422
lalonde_psid,14,Naive (diff-in-means),-13748.463441759142,-14619.162574953014,-870.6991331938716,870.6991331938716,758116.9805445593
lalonde_psid,14,IPW,-13748.463441759142,-17815.840142828158,-4067.3767010690153,4067.3767010690153,16543553.228399066
lalonde_psid,14,OLS/ANCOVA,-13748.463441759142,1120.6464247094482,14869.10986646859,14869.10986646859,221090428.2211136
lalonde_psid,14,AIPW (doubly robust),-13748.463441759142,-848.7547501805992,12899.708691578544,12899.708691578544,166402484.32758704
lalonde_psid,14,T-Learner,-13748.463441759142,-15084.880565603204,-1336.4171238440613,1336.4171238440613,1786010.728903633
lalonde_psid,14,X-Learner,-13748.463441759142,-11311.703400137914,2436.760041621228,2436.760041621228,5937799.500441889
lalonde_psid,14,Causal Forest,-13748.463441759142,22291.325117125718,36039.78855888486,36039.78855888486,1298866359.369128
lalonde_psid,15,Naive (diff-in-means),-13528.366540315514,-13931.875579741394,-403.5090394258805,403.5090394258805,162819.54489839677
lalonde_psid,15,IPW,-13528.366540315514,-16933.42596426082,-3405.0594239453058,3405.0594239453058,11594429.680598738
lalonde_psid,15,OLS/ANCOVA,-13528.366540315514,2165.5721088651608,15693.938649180674,15693.938649180674,246299710.32424694
lalonde_psid,15,AIPW (doubly robust),-13528.366540315514,-127.12161321620796,13401.244927099306,13401.244927099306,179593365.59610486
lalonde_psid,15,T-Learner,-13528.366540315514,-11084.840711355724,2443.5258289597896,2443.5258289597896,5970818.476793627
lalonde_psid,15,X-Learner,-13528.366540315514,-3902.616758707099,9625.749781608414,9625.749781608414,92655058.85813443
lalonde_psid,15,Causal Forest,-13528.366540315514,-7127.633143324222,6400.733396991292,6400.733396991292,40969388.01935968
lalonde_psid,16,Naive (diff-in-means),-12848.01159045832,-13611.224443703903,-763.2128532455827,763.2128532455827,582493.8593592633
lalonde_psid,16,IPW,-12848.01159045832,-16698.09773261949,-3850.0861421611717,3850.0861421611717,14823163.302061494
lalonde_psid,16,OLS/ANCOVA,-12848.01159045832,2018.3071077645568,14866.318698222876,14866.318698222876,221007431.63713112
lalonde_psid,16,AIPW (doubly robust),-12848.01159045832,581.8959307168304,13429.90752117515,13429.90752117515,180362416.02731684
lalonde_psid,16,T-Learner,-12848.01159045832,-13684.094677416373,-836.0830869580532,836.0830869580532,699034.9282973075
lalonde_psid,16,X-Learner,-12848.01159045832,-5597.870515159196,7250.141075299124,7250.141075299124,52564545.61173954
lalonde_psid,16,Causal Forest,-12848.01159045832,16814.100845682886,29662.112436141208,29662.112436141208,879840914.1742829
lalonde_psid,17,Naive (diff-in-means),-13337.448374504296,-14462.388943075955,-1124.9405685716592,1124.9405685716592,1265491.282818328
lalonde_psid,17,IPW,-13337.448374504296,-17347.26916945372,-4009.8207949494245,4009.8207949494245,16078662.807608834
lalonde_psid,17,OLS/ANCOVA,-13337.448374504296,833.32321142634,14170.771585930635,14170.771585930635,200810767.34061906
lalonde_psid,17,AIPW (doubly robust),-13337.448374504296,-2391.2719242050057,10946.17645029929,10946.17645029929,119818778.88108677
lalonde_psid,17,T-Learner,-13337.448374504296,-13041.83171262401,295.6166618802854,295.6166618802854,87389.21078124297
lalonde_psid,17,X-Learner,-13337.448374504296,-9840.887327639779,3496.5610468645173,3496.5610468645173,12225939.154450288
lalonde_psid,17,Causal Forest,-13337.448374504296,-2022.7947000023403,11314.653674501957,11314.653674501957,128021387.77392063
lalonde_psid,18,Naive (diff-in-means),-12904.431875466724,-13911.193014802482,-1006.7611393357583,1006.7611393357583,1013567.9916766342
lalonde_psid,18,IPW,-12904.431875466724,-17253.81836541993,-4349.386489953207,4349.386489953207,18917162.83898748
lalonde_psid,18,OLS/ANCOVA,-12904.431875466724,2064.379567001939,14968.811442468663,14968.811442468663,224065316.00018078
lalonde_psid,18,AIPW (doubly robust),-12904.431875466724,-1627.782401114802,11276.649474351922,11276.649474351922,127162823.36740147
lalonde_psid,18,T-Learner,-12904.431875466724,-14203.43922227391,-1299.007346807186,1299.007346807186,1687420.0870590447
lalonde_psid,18,X-Learner,-12904.431875466724,-10778.363467282812,2126.0684081839117,2126.0684081839117,4520166.876277672
lalonde_psid,18,Causal Forest,-12904.431875466724,-3487.7181260397556,9416.713749426968,9416.713749426968,88674497.8386469
lalonde_psid,19,Naive (diff-in-means),-13076.853449169721,-14339.157024570497,-1262.303575400776,1262.303575400776,1593410.3164695827
lalonde_psid,19,IPW,-13076.853449169721,-17325.812616037925,-4248.959166868204,4248.959166868204,18053654.001713343
lalonde_psid,19,OLS/ANCOVA,-13076.853449169721,1216.6268351640142,14293.480284333735,14293.480284333735,204303578.63863719
lalonde_psid,19,AIPW (doubly robust),-13076.853449169721,-234.0526530089177,12842.800796160804,12842.800796160804,164937532.28986856
lalonde_psid,19,T-Learner,-13076.853449169721,70.53760500282084,13147.391054172542,13147.391054172542,172853891.5313362
lalonde_psid,19,X-Learner,-13076.853449169721,10933.071636048662,24009.925085218383,24009.925085218383,576476502.597799
lalonde_psid,19,Causal Forest,-13076.853449169721,-2184.110900068662,10892.742549101058,10892.742549101058,118651840.24099661
lalonde_psid,20,Naive (diff-in-means),-13316.040136836085,-12802.167829070033,513.8723077660525,513.8723077660525,264064.7486888085
lalonde_psid,20,IPW,-13316.040136836085,-17040.75673607144,-3724.716599235353,3724.716599235353,13873513.744619373
lalonde_psid,20,OLS/ANCOVA,-13316.040136836085,3290.8394177432515,16606.879554579336,16606.879554579336,275788448.5403052
lalonde_psid,20,AIPW (doubly robust),-13316.040136836085,857.5926246198695,14173.632761455954,14173.632761455954,200891865.65661752
lalonde_psid,20,T-Learner,-13316.040136836085,-9909.196636289931,3406.8435005461542,3406.8435005461542,11606582.637213575
lalonde_psid,20,X-Learner,-13316.040136836085,-3682.17583878334,9633.864298052746,9633.864298052746,92811341.31329532
lalonde_psid,20,Causal Forest,-13316.040136836085,-5286.726467179271,8029.313669656814,8029.313669656814,64469878.00573778
lalonde_psid,21,Naive (diff-in-means),-13461.206199323735,-14161.155814324975,-699.9496150012401,699.9496150012401,489929.46354038425
lalonde_psid,21,IPW,-13461.206199323735,-16848.35023501435,-3387.144035690615,3387.144035690615,11472744.718514506
lalonde_psid,21,OLS/ANCOVA,-13461.206199323735,1478.5969503332608,14939.803149656997,14939.803149656997,223197718.1505011
lalonde_psid,21,AIPW (doubly robust),-13461.206199323735,-378.4679317376142,13082.73826758612,13082.73826758612,171158040.57816228
lalonde_psid,21,T-Learner,-13461.206199323735,-9414.401326015797,4046.8048733079377,4046.8048733079377,16376629.682628874
lalonde_psid,21,X-Learner,-13461.206199323735,-1923.7137275127618,11537.492471810972,11537.492471810972,133113732.53709486
lalonde_psid,21,Causal Forest,-13461.206199323735,-1257.3880702914978,12203.818129032237,12203.818129032237,148933176.9264959
lalonde_psid,22,Naive (diff-in-means),-13488.888414114766,-14824.190814283502,-1335.3024001687354,1335.3024001687354,1783032.4998963855
lalonde_psid,22,IPW,-13488.888414114766,-16938.0240502656,-3449.135636150835,3449.135636150835,11896536.636565626
lalonde_psid,22,OLS/ANCOVA,-13488.888414114766,897.5055954132011,14386.394009527967,14386.394009527967,206968332.59738216
lalonde_psid,22,AIPW (doubly robust),-13488.888414114766,-1314.3149608776587,12174.573453237108,12174.573453237108,148220238.76826572
lalonde_psid,22,T-Learner,-13488.888414114766,-17751.592427954038,-4262.704013839271,4262.704013839271,18170645.509601433
lalonde_psid,22,X-Learner,-13488.888414114766,-12380.666617149636,1108.2217969651301,1108.2217969651301,1228155.551268622
lalonde_psid,22,Causal Forest,-13488.888414114766,6305.166418456271,19794.054832571037,19794.054832571037,391804606.71482885
lalonde_psid,23,Naive (diff-in-means),-13408.902096136933,-15951.180180275165,-2542.278084138232,2542.278084138232,6463177.857089559
lalonde_psid,23,IPW,-13408.902096136933,-18130.155038807614,-4721.252942670681,4721.252942670681,22290229.348676562
lalonde_psid,23,OLS/ANCOVA,-13408.902096136933,186.57222328636274,13595.474319423296,13595.474319423296,184836921.97009835
lalonde_psid,23,AIPW (doubly robust),-13408.902096136933,-1464.1738489031382,11944.728247233796,11944.728247233796,142676532.90026495
lalonde_psid,23,T-Learner,-13408.902096136933,-16910.76992725095,-3501.8678311140156,3501.8678311140156,12263078.30659118
lalonde_psid,23,X-Learner,-13408.902096136933,-12735.35144950761,673.5506466293227,673.5506466293227,453670.47357477876
lalonde_psid,23,Causal Forest,-13408.902096136933,101.20422635990413,13510.106322496837,13510.106322496837,182522972.845169
lalonde_psid,24,Naive (diff-in-means),-13359.482683056824,-12049.874123090072,1309.6085599667513,1309.6085599667513,1715074.580338188
lalonde_psid,24,IPW,-13359.482683056824,-16096.271131616664,-2736.7884485598406,2736.7884485598406,7490011.012170579
lalonde_psid,24,OLS/ANCOVA,-13359.482683056824,3297.0670161941493,16656.549699250972,16656.549699250972,277440647.88361764
lalonde_psid,24,AIPW (doubly robust),-13359.482683056824,192.37206521918597,13551.85474827601,13551.85474827601,183652767.11837104
lalonde_psid,24,T-Learner,-13359.482683056824,-1988.6666673518978,11370.816015704926,11370.816015704926,129295456.86301164
lalonde_psid,24,X-Learner,-13359.482683056824,4862.802006449621,18222.284689506443,18222.284689506443,332051659.30542094
lalonde_psid,24,Causal Forest,-13359.482683056824,13254.976329307021,26614.459012363845,26614.459012363845,708329428.5207951
lalonde_psid,25,Naive (diff-in-means),-13698.641303034017,-15035.142279778156,-1336.5009767441388,1336.5009767441388,1786234.8608380372
lalonde_psid,25,IPW,-13698.641303034017,-17024.619060379722,-3325.977757345705,3325.977757345705,11062128.042358365
lalonde_psid,25,OLS/ANCOVA,-13698.641303034017,680.390787179183,14379.0320902132,14379.0320902132,206756563.851381
lalonde_psid,25,AIPW (doubly robust),-13698.641303034017,-1211.1603335777693,12487.480969456248,12487.480969456248,155937180.96253195
lalonde_psid,25,T-Learner,-13698.641303034017,5710.516681242751,19409.157984276768,19409.157984276768,376715413.6586146
lalonde_psid,25,X-Learner,-13698.641303034017,9912.825752343171,23611.467055377187,23611.467055377187,557501376.5071622
lalonde_psid,25,Causal Forest,-13698.641303034017,-2758.29493394629,10940.346369087727,10940.346369087727,119691178.675611
lalonde_psid,26,Naive (diff-in-means),-13338.874733332079,-14943.038273033042,-1604.1635397009632,1604.1635397009632,2573340.6621059235
lalonde_psid,26,IPW,-13338.874733332079,-17264.805214557226,-3925.9304812251467,3925.9304812251467,15412930.143412711
lalonde_psid,26,OLS/ANCOVA,-13338.874733332079,841.2862414564275,14180.160974788507,14180.160974788507,201076965.27091494
lalonde_psid,26,AIPW (doubly robust),-13338.874733332079,-1027.5082742364493,12311.366459095629,12311.366459095629,151569744.09014484
lalonde_psid,26,T-Learner,-13338.874733332079,-9712.542215697025,3626.3325176350536,3626.3325176350536,13150287.528457386
lalonde_psid,26,X-Learner,-13338.874733332079,-3214.570720012898,10124.30401331918,10124.30401331918,102501531.75411087
lalonde_psid,26,Causal Forest,-13338.874733332079,-1310.0434278508137,12028.831305481264,12028.831305481264,144692782.5757261
lalonde_psid,27,Naive (diff-in-means),-13500.62025598729,-13585.522002810943,-84.9017468236525,84.9017468236525,7208.3066137075875
lalonde_psid,27,IPW,-13500.62025598729,-17188.66590019275,-3688.04564420546,3688.04564420546,13601680.673742868
lalonde_psid,27,OLS/ANCOVA,-13500.62025598729,1925.588871838121,15426.209127825412,15426.209127825412,237967928.05540407
lalonde_psid,27,AIPW (doubly robust),-13500.62025598729,354.4987111230693,13855.11896711036,13855.11896711036,191964321.59278125
lalonde_psid,27,T-Learner,-13500.62025598729,-6092.438305055944,7408.181950931347,7408.181950931347,54881159.81810498
lalonde_psid,27,X-Learner,-13500.62025598729,-827.9277549045702,12672.69250108272,12672.69250108272,160597135.2269982
lalonde_psid,27,Causal Forest,-13500.62025598729,6432.548467201503,19933.16872318879,19933.16872318879,397331215.3471119
lalonde_psid,28,Naive (diff-in-means),-13483.7137991889,-14606.946783366282,-1123.2329841773826,1123.2329841773826,1261652.3367440281
lalonde_psid,28,IPW,-13483.7137991889,-17092.478480913047,-3608.7646817241475,3608.7646817241475,13023182.528059587
lalonde_psid,28,OLS/ANCOVA,-13483.7137991889,1570.6395669004673,15054.353366089366,15054.353366089366,226633555.27108625
lalonde_psid,28,AIPW (doubly robust),-13483.7137991889,585.4807361711903,14069.19453536009,14069.19453536009,197942234.8738062
lalonde_psid,28,T-Learner,-13483.7137991889,-8987.102610822021,4496.611188366878,4496.611188366878,20219512.17934619
lalonde_psid,28,X-Learner,-13483.7137991889,-4857.202551246122,8626.511247942777,8626.511247942777,74416696.31088325
lalonde_psid,28,Causal Forest,-13483.7137991889,-198.63257808352301,13285.081221105376,13285.081221105376,176493383.05136672
lalonde_psid,29,Naive (diff-in-means),-13035.93632630654,-14599.445261405535,-1563.5089350989947,1563.5089350989947,2444560.1901343926
lalonde_psid,29,IPW,-13035.93632630654,-17358.539258532484,-4322.602932225944,4322.602932225944,18684896.109688327
lalonde_psid,29,OLS/ANCOVA,-13035.93632630654,334.23219766034345,13370.168523966884,13370.168523966884,178761406.3592748
lalonde_psid,29,AIPW (doubly robust),-13035.93632630654,-2192.9474659554617,10842.988860351079,10842.988860351079,117570407.4256976
lalonde_psid,29,T-Learner,-13035.93632630654,-15313.664099766698,-2277.7277734601576,2277.7277734601576,5188043.809991767
lalonde_psid,29,X-Learner,-13035.93632630654,-7752.076416894089,5283.859909412452,5283.859909412452,27919175.542296164
lalonde_psid,29,Causal Forest,-13035.93632630654,-3205.2507043052583,9830.685622001281,9830.685622001281,96642379.79862273
lalonde_psid,30,Naive (diff-in-means),-13317.5575773443,-13360.856013490393,-43.29843614609308,43.29843614609308,1874.7545726972999
lalonde_psid,30,IPW,-13317.5575773443,-17420.32559427486,-4102.768016930559,4102.768016930559,16832705.40074831
lalonde_psid,30,OLS/ANCOVA,-13317.5575773443,2826.426691643822,16143.984268988122,16143.984268988122,260628228.07733595
lalonde_psid,30,AIPW (doubly robust),-13317.5575773443,610.4196340984435,13927.977211442743,13927.977211442743,193988549.20246837
lalonde_psid,30,T-Learner,-13317.5575773443,-14579.050120307937,-1261.4925429636369,1261.4925429636369,1591363.4359528632
lalonde_psid,30,X-Learner,-13317.5575773443,-9072.036693612265,4245.520883732035,4245.520883732035,18024447.57420484
lalonde_psid,30,Causal Forest,-13317.5575773443,5367.3908701680875,18684.948447512386,18684.948447512386,349127298.48619556
lalonde_psid,31,Naive (diff-in-means),-13608.664828241122,-13491.59542958839,117.06939865273307,117.06939865273307,13705.24410091254
lalonde_psid,31,IPW,-13608.664828241122,-16692.811396595782,-3084.1465683546594,3084.1465683546594,9511960.055093821
lalonde_psid,31,OLS/ANCOVA,-13608.664828241122,2172.69269817417,15781.357526415293,15781.357526415293,249051245.37654462
lalonde_psid,31,AIPW (doubly robust),-13608.664828241122,778.8144315388365,14387.479259779959,14387.479259779959,206999559.45059848
lalonde_psid,31,T-Learner,-13608.664828241122,-4588.611158966509,9020.053669274614,9020.053669274614,81361368.19659442
lalonde_psid,31,X-Learner,-13608.664828241122,407.0937407333566,14015.75856897448,14015.75856897448,196441488.26378155
lalonde_psid,31,Causal Forest,-13608.664828241122,-174.6282778473611,13434.036550393761,13434.036550393761,180473338.0373155
lalonde_psid,32,Naive (diff-in-means),-13347.233135038618,-14575.446453844434,-1228.213318805816,1228.213318805816,1508507.956491997
lalonde_psid,32,IPW,-13347.233135038618,-17058.7856266553,-3711.5524916166814,3711.5524916166814,13775621.898025997
lalonde_psid,32,OLS/ANCOVA,-13347.233135038618,1163.4477719895178,14510.680907028136,14510.680907028136,210559860.38559088
lalonde_psid,32,AIPW (doubly robust),-13347.233135038618,-818.3788221673173,12528.8543128713,12528.8543128713,156972190.3931538
lalonde_psid,32,T-Learner,-13347.233135038618,-9697.077251026176,3650.1558840124417,3650.1558840124417,13323637.97759065
